user_id,order_id,order_date,revenue
u019,u019-o3,2026-02-23,61.0
u019,u019-o4,2026-02-19,66.0
u020,u020-o1,2026-03-02,53.0
u020,u020-o2,2026-02-26,58.0
u020,u020-o3,2026-02-22,63.0
u020,u020-o4,2026-02-18,68.0
u020,u020-o5,2026-02-14,73.0
u021,u021-o1,2026-02-23,50.0
u022,u022-o1,2026-02-22,52.0
u022,u022-o2,2026-02-17,57.0
u023,u023-o1,2026-02-21,54.0
u023,u023-o2,2026-02-16,59.0
u023,u023-o3,2026-02-11,64.0
u024,u024-o1,2026-02-20,56.0
u024,u024-o2,2026-02-15,61.0
u024,u024-o3,2026-02-10,66.0
u024,u024-o4,2026-02-05,71.0
u025,u025-o1,2026-02-19,58.0
u025,u025-o2,2026-02-14,63.0
u025,u025-o3,2026-02-09,68.0
u025,u025-o4,2026-02-04,73.0
u025,u025-o5,2026-01-30,78.0
u026,u026-o1,2026-02-18,60.0
u027,u027-o1,2026-02-17,62.0
u027,u027-o2,2026-02-12,67.0
u028,u028-o1,2026-02-16,64.0
u028,u028-o2,2026-02-11,69.0
u028,u028-o3,2026-02-06,74.0
u029,u029-o1,2026-02-15,66.0
u029,u029-o2,2026-02-10,71.0
u029,u029-o3,2026-02-05,76.0
u029,u029-o4,2026-01-31,81.0
u030,u030-o1,2026-02-14,68.0
u030,u030-o2,2026-02-09,73.0
u030,u030-o3,2026-02-04,78.0
u030,u030-o4,2026-01-30,83.0
u030,u030-o5,2026-01-25,88.0
u031,u031-o1,2026-02-07,65.0
u032,u032-o1,2026-02-06,67.0
u032,u032-o2,2026-01-31,72.0
u033,u033-o1,2026-02-05,69.0
u033,u033-o2,2026-01-30,74.0
u033,u033-o3,2026-01-24,79.0
u034,u034-o1,2026-02-04,71.0
u034,u034-o2,2026-01-29,76.0
u034,u034-o3,2026-01-23,81.0
u034,u034-o4,2026-01-17,86.0
u035,u035-o1,2026-02-03,73.0
u035,u035-o2,2026-01-28,78.0
u035,u035-o3,2026-01-22,83.0
u035,u035-o4,2026-01-16,88.0
u035,u035-o5,2026-01-10,93.0
u036,u036-o1,2026-02-02,75.0
u037,u037-o1,2026-02-01,77.0
u037,u037-o2,2026-01-26,82.0
u038,u038-o1,2026-01-31,79.0
u038,u038-o2,2026-01-25,84.0
u038,u038-o3,2026-01-19,89.0
u039,u039-o1,2026-01-30,81.0
u039,u039-o2,2026-01-24,86.0
u039,u039-o3,2026-01-18,91.0
u039,u039-o4,2026-01-12,96.0
u040,u040-o1,2026-01-29,83.0
u040,u040-o2,2026-01-23,88.0
u040,u040-o3,2026-01-17,93.0
u040,u040-o4,2026-01-11,98.0
u040,u040-o5,2026-01-05,103.0
u041,u041-o1,2026-01-22,80.0
u042,u042-o1,2026-01-21,82.0
u042,u042-o2,2026-01-14,87.0
u043,u043-o1,2026-01-20,84.0
u043,u043-o2,2026-01-13,89.0
u043,u043-o3,2026-01-06,94.0
u044,u044-o1,2026-01-19,86.0
u044,u044-o2,2026-01-12,91.0
u044,u044-o3,2026-01-05,96.0
u044,u044-o4,2025-12-29,101.0
u045,u045-o1,2026-01-18,88.0
u045,u045-o2,2026-01-11,93.0
u045,u045-o3,2026-01-04,98.0
u045,u045-o4,2025-12-28,103.0
u045,u045-o5,2025-12-21,108.0
u046,u046-o1,2026-01-17,90.0
u047,u047-o1,2026-01-16,92.0
u047,u047-o2,2026-01-09,97.0
u048,u048-o1,2026-01-15,94.0
u048,u048-o2,2026-01-08,99.0
u048,u048-o3,2026-01-01,104.0
u049,u049-o1,2026-01-14,96.0
u049,u049-o2,2026-01-07,101.0
u049,u049-o3,2025-12-31,106.0
u049,u049-o4,2025-12-24,111.0
u050,u050-o1,2026-01-13,98.0
u050,u050-o2,2026-01-06,103.0
u050,u050-o3,2025-12-30,108.0
u050,u050-o4,2025-12-23,113.0
u050,u050-o5,2025-12-16,118.0
